Filename,Source.Host
SAL_AB4979AA_AS.result.fasta,Bovine
SAL_AB8755AA_AS.result.fasta,Bovine
SAL_BA6077AA_AS.scaffold.fasta,Bovine
SAL_BA6192AA_AS.scaffold.fasta,Bovine
SAL_AB2789AA_AS.result_disc.fasta,Bovine
SAL_JA4842AA_AS.scaffold_disc.fasta,Bovine
SAL_LA4013AA_AS.scaffold_disc.fasta,Bovine
SAL_AB2775AA_AS.result.fasta,Human
SAL_AB3754AA_AS.result.fasta,Human
SAL_BA3453AA_AS.scaffold.fasta,Human
SAL_AB0811AA_AS.result.fasta,Poultry
SAL_AB2258AA_AS.result.fasta,Poultry
SAL_AB2328AA_AS.result.fasta,Poultry
SAL_AB3033AA_AS.result.fasta,Poultry
SAL_AB0896AA_AS.result.fasta,Swine
SAL_AB4039AA_AS.result.fasta,Swine
SAL_BA5628AA_AS.scaffold.fasta,Swine
SAL_BA6112AA_AS.scaffold.fasta,Swine
