Filename,Source.Host,Year,Region
SAL_AB4979AA_AS.result.fasta,Bovine,2001,USA
SAL_AB8755AA_AS.result.fasta,Bovine,2001,USA
SAL_BA6077AA_AS.scaffold.fasta,Bovine,2001,USA
SAL_BA6192AA_AS.scaffold.fasta,Bovine,2001,USA
SAL_AB2789AA_AS.result_disc.fasta,Bovine,2001,USA
SAL_JA4842AA_AS.scaffold_disc.fasta,Bovine,2001,USA
SAL_LA4013AA_AS.scaffold_disc.fasta,Bovine,2001,USA
SAL_AB2775AA_AS.result.fasta,Human,2002,USA
SAL_AB3754AA_AS.result.fasta,Human,2001,USA
SAL_BA3453AA_AS.scaffold.fasta,Human,2001,USA
SAL_AB0811AA_AS.result.fasta,Poultry,2001,USA
SAL_AB2258AA_AS.result.fasta,Poultry,2001,USA
SAL_AB2328AA_AS.result.fasta,Poultry,2001,USA
SAL_AB3033AA_AS.result.fasta,Poultry,2001,USA
SAL_AB0896AA_AS.result.fasta,Swine,2001,USA
SAL_AB4039AA_AS.result.fasta,Swine,2001,USA
SAL_BA5628AA_AS.scaffold.fasta,Swine,2001,USA
SAL_BA6112AA_AS.scaffold.fasta,Swine,2001,USA
